latin_input	devanagari_prediction	devanagari_target
naksalwad	नकसालवाद	नक्सलवाद
naxalvaaad	नकसलवाद	नक्सलवाद
naxalwaad	नक्लावाद	नक्सलवाद
naksaliyon	नकसालियों	नक्सलियों
naxaliyon	नक्लायों	नक्सलियों
naksali	नकसाली	नक्सली
naxali	नकाली	नक्सली
nagaada	नगाड़ा	नगाड़ा
nagaadaa	नगाड़ा	नगाड़ा
nagaaraa	नगारा	नगाड़ा
nageene	नगीने	नगीने
nagine	नागनन	नगीने
najarandaaj	नजरनंदाज	नजरंदाज
najarandaaz	नजरनंदाज	नजरंदाज
nazarandaaj	नजरनंदाज	नजरंदाज
nazarandaaz	नजरनंदाज	नजरंदाज
nazarandaz	नज़रंदाज	नजरंदाज
najraane	नजराने	नजराने
nazraane	नज़ाने	नजराने
najariyon	नजारियों	नजरियों
najriyon	नजरियों	नजरियों
najron	नजरों	नजरों
najeeb	नजीब	नजीब
najib	नजीब	नजीब
najibabaad	नजीबबाब	नजीबाबाद
najibabad	नजीबबाब	नजीबाबाद
najeem	नजीम	नजीम
najim	नजजिम	नजीम
nazeem	नजीम	नजीम
nana	नाना	नना
nanaa	नना	नना
nna	ननएए	नना
nanhe	नानहे	नन्हें
nanhein	नानहें	नन्हें
nabj	नब्ज	नब्ज़
nabja	नब्जा	नब्ज़
nabz	नब्ज	नब्ज़
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमकीन
narnaari	नरनारी	नरनारी
narnari	नरनारी	नरनारी
narbhakshi	नरभक्षी	नरभक्षी
naram	नारम	नरम
narm	ना्म	नरम
narmi	नार्मी	नरमी
narsanhar	नरसंहर	नरसंहार
narsanharon	नरसंहारों	नरसंहारों
november	नॉवेबर	नवंबर
navketan	नवकेटन	नवकेतन
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजज्रन	नवजागरण
navdha	नवधा	नवधा
navvadhoo	नववाधू	नववधू
navvadhu	नववाधु	नववधू
nava	नवा	नवा
navaa	नवा	नवा
navate	नवते	नवाते
navanagar	नवनगर	नवानगर
nawanagar	नवनगर	नवानगर
navya	नव्य	नव्या
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्सस	नाइट्रस
nitrous	नाइट्रोजसस	नाइट्रस
nineteez	निनेटीज	नाइनटीज
nineties	नाइनेटिज	नाइनटीज
ninties	निंटीज	नाइनटीज
nau	नौ	नाऊ
nauu	नौऊ	नाऊ
naakaam	नाकाम	नाकाम
nakam	नकम	नाकाम
naagrik	नाग्रिक	नागारिक
nagarik	नागरिक	नागारिक
nagrik	नागरिक	नागारिक
nagin	नागीन	नागिन
nadep	नेडप	नाडेप
nanak	ननक	नानक
nanavati	ननवती	नानावती
napane	नापने	नापने
napne	नापने	नापने
napa	नापा	नापा
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नममारी	नामधारी
namankano	नमानकनों	नामांकनों
namankanon	नमानकनों	नामांकनों
namavaliyon	नमावलियों	नामावलियों
naamo	नामो	नामो
namo	नमो	नामो
nayak	नायक	नायक
naraji	नारजी	नाराजी
naraingarh	नरेंगढ़	नारायणगढ़
narayangadh	नरायंगढ़	नारायणगढ़
narayangarh	नरायंगढ़	नारायणगढ़
naasar	नासर	नासर
nahargadh	नहरगढ़	नाहरगढ
nahargarh	नहरगढ़	नाहरगढ
nikalegi	निकलेगी	निकलेगी
nikalogi	निकलोगी	निकलेगी
nikaalani	निकालनी	निकालनी
nikaalni	निकालनी	निकालनी
nikalani	निकाली	निकालनी
nikalni	निकलनी	निकालनी
nicki	निकी	निकी
nicky	नीकीी	निकी
niki	नीकी	निकी
niketan	निकेटन	निकेतन
nikhar	निखर	निखर
nikhari	निखारी	निखरी
nigar	निगर	निगर
nigger	नाइगर	निगर
nichala	निचला	निचला
nichalaa	निचला	निचला
nichla	नीचला	निचला
nitiyon	नितियों	नितियों
nitya	नित्य	नित्या
nityaa	नित्या	नित्या
nidhaan	निधान	निधान
nidhan	निधन	निधान
nipatara	निपतारा	निपटारा
niptaara	निपतारा	निपटारा
niptaaraa	निपतारा	निपटारा
niptara	निपतारा	निपटारा
niyanta	नियंता	नियंता
niyantaa	नियंता	नियंता
niya	नीया	निया
niyaa	निया	निया
nirdeshika	निर्देशिका	निर्देशिका
nirdeshikaa	निर्देशिका	निर्देशिका
nirdhaarit	निर्धारित	निर्धारित
nirdharit	निर्धारित	निर्धारित
nirbaadh	निर्बाध	निर्बाध
nirbadh	निर्बाध	निर्बाध
niveshakartaa	निवेशकर्ता	निवेशकर्ता
niveshkarta	निवेशकर्ता	निवेशकर्ता
niveshkartaa	निवेशकर्ता	निवेशकर्ता
nischal	निस्कल	निश्चल
nishchal	निश्चल	निश्चल
nishnaat	निश्नत	निष्णात
nishpaap	निशपाप	निष्पाप
nihalaani	निहालनी	निहलानी
nihlaani	निहलानी	निहलानी
nihlani	निहलानी	निहलानी
nihaalchand	निहालचंद	निहालचंद
nihalchand	निहालचंड	निहालचंद
neechaaee	नीचाई	नीचाई
nichaai	निचाई	नीचाई
neat	नेट	नीट
neet	नीत	नीट
neetiyon	नीतियों	नीतियों
nitiyon	नितियों	नीतियों
neelagaay	नीलाए	नीलगाय
nilgai	नीलगाई	नीलगाय
neelaabh	नीलाभ	नीलाभ
nilaabh	नीलाभ	नीलाभ
nilabh	नीलाभ	नीलाभ
nuskhe	नुश्के	नुस्खे
noon	नून	नून
nun	नन	नून
noobiyaa	नूबिया	नूबिया
nubiya	नुबिया	नूबिया
nrityashaili	नृत्याशाली	नृत्यशैली
nrutyashaili	नृत्याशाली	नृत्यशैली
nrityon	नृत्यों	नृत्यों
nrutyon	नृत्यों	नृत्यों
neco	नेको	नेको
neko	नेको	नेको
nectar	नेक्टर	नेक्टर
neg	नेग	नेग
nega	नेगा	नेग
networking	नेटवर्किंगगग	नेटवर्किग
neto	नेटो	नेटो
neta	नेता	नेता
nemo	नेमो	नेमो
nelsan	नेल्सन	नेल्सन
nelson	नेल्सन	नेल्सन
nations	नैशनंस	नेशंस
nehara	नेहरा	नेहरा
nehra	नेहरा	नेहरा
naino	नैनो	नैनो
nano	नननो	नैनो
naivedh	नैवेध	नैवेद्य
naivegh	नैवेघ	नैवेद्य
nevedya	नेवेद्या	नैवेद्य
nominate	नॉमिनेट	नॉमिनेट
naukari	नौकारी	नोकरी
naukri	नौकरी	नोकरी
nokari	नोकारी	नोकरी
nokri	नोकरी	नोकरी
notes	नॉट्स	नोट्स
nora	नोरा	नोरा
nori	नॉरी	नोरी
nauner	नॉनर	नौनेर
nauvahan	नौवाहन	नौवहन
naushad	नौशद	नौशाद
panchaang	पंचांग	पंचांग
panchang	पंचांग	पंचांग
punchang	पंचांग	पंचांग
punjab	पुंजब	पंजाब
punjabiyon	पुंजबियों	पंजाबियों
pantar	पंंतर	पंटर
panter	पंंटर	पंटर
punter	पंटर	पंटर
pakaayein	पकाएं	पकाएं
pakaayen	पकाएं	पकाएं
pakaen	पकाएं	पकाएं
pakayen	पकाएं	पकाएं
pakaude	पकौड़े	पकौड़े
pakshapat	पक्षपत	पक्षपात
pakshpaat	पक्षपात	पक्षपात
pakshpat	पक्षपत	पक्षपात
pagabadha	पगबाधा	पगबाधा
pagbadha	पगबाधा	पगबाधा
pagalaa	पगला	पगला
pagla	पगला	पगला
