latin_input	devanagari_prediction	devanagari_target
dhakelte	ढकेलते	धकेलते
dhkelate	ढकेलते	धकेलते
dhatana	धटना	धटना
dhatna	धटना	धटना
dhankuber	धनकुबेर	धनकुबेर
dhanadhany	धनांधीय	धनधान्य
dhandhaanya	ढंधनयय	धनधान्य
dhandhany	ढनंधीय	धनधान्य
dhandhanya	ढंधनयय	धनधान्य
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकता	धमकाता
dhamm	धम्म	धम्म
dhamma	धम्म	धम्मा
dhammaa	धममा	धम्मा
dharmnath	धर्मनाथ	धर्मनाथ
dharmraj	धर्माज	धर्मराज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धसममाना	धस्माना
dhasmana	धसममान	धस्माना
dhaak	धाक	धाक
dhak	ढक	धाक
dhaaga	ढागा	धागा
dhaagaa	धागा	धागा
dhaga	ढागा	धागा
dhaatuein	धातुएं	धातुएं
dhaatuyein	धातुएं	धातुएं
dhtuen	ध्तूएं	धातुएं
dhaarak	धारक	धारक
dharak	धररक	धारक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुन	धुआं
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुनाई
dhuriya	धुरिया	धुरिया
dhuriyaa	धुरिया	धुरिया
dhuni	धूनी	धूनी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवान
dhiryavan	धीर्यावन	धैर्यवान
dhiryawaan	धीर्यवान	धैर्यवान
dhokebaaj	धोकेबाज	धोखेबाज
dhokebaaz	धोकेबाज	धोखेबाज
dhokebaj	धोकेबाज	धोखेबाज
dhokebaz	धोकेबाज	धोखेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	ढोना	धोना
dhonaa	धोना	धोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोराजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्यावादी	ध्येयवादी
dhyeywadi	ध्यावेदी	ध्येयवादी
dyeyvadi	दायवादी	ध्येयवादी
dhrupad	ध्रुपद	ध्रुपद
drupad	द्रुपद	ध्रुपद
nandanvan	नंदवान	नंदनवन
nadsa	नादसा	नक्सल
naksal	नकसाल	नक्सल
naxal	नसकल	नक्सल
naksalavaad	नक्सलवाद	नक्सलवाद
naksalwaad	नक्सवलाद	नक्सलवाद
naksalwad	नक्सलवाद	नक्सलवाद
naxalvaaad	नक्सलवाद	नक्सलवाद
naxalwaad	नक्सवलाद	नक्सलवाद
naksaliyon	नकसालियों	नक्सलियों
naxaliyon	नसकालियों	नक्सलियों
naksali	नकसाली	नक्सली
naxali	नक्सली	नक्सली
nagaada	नगादा	नगाड़ा
nagaadaa	नगादा	नगाड़ा
nagaaraa	नगारा	नगाड़ा
nageene	नागने	नगीने
nagine	नागीन	नगीने
najarandaaj	नजरंंदाज	नजरंदाज
najarandaaz	नज़रंदाज	नजरंदाज
nazarandaaj	नज़रंदाज	नजरंदाज
nazarandaaz	नज़रंदाज	नजरंदाज
nazarandaz	नज़रंंदाज़	नजरंदाज
najraane	नजराने	नजराने
nazraane	नज़राने	नजराने
najariyon	नजारियों	नजरियों
najriyon	नज़िरियों	नजरियों
najron	नजरों	नजरों
najeeb	नजीब	नजीब
najib	नजीब	नजीब
najibabaad	नजीबबाद	नजीबाबाद
najibabad	नजीबबाद	नजीबाबाद
najeem	नजीम	नजीम
najim	नजीम	नजीम
nazeem	नजीम	नजीम
nana	नाना	नना
nanaa	नाना	नना
nna	ननए	नना
nanhe	नन्हें	नन्हें
nanhein	ननहहें	नन्हें
nabj	नब्ज	नब्ज़
nabja	नबजा	नब्ज़
nabz	नब्ज	नब्ज़
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमकीन
narnaari	नररानी	नरनारी
narnari	नरनरी	नरनारी
narbhakshi	नर्भाषकी	नरभक्षी
naram	नरम	नरम
narm	नर्म	नरम
narmi	नर्मी	नरमी
narsanhar	नरसंहर	नरसंहार
narsanharon	नरसाहारों	नरसंहारों
november	न्यूबर	नवंबर
navketan	नवेकतें	नवकेतन
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजगर्गण	नवजागरण
navdha	नवधा	नवधा
navvadhoo	नववादोह	नववधू
navvadhu	नववाधा	नववधू
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवाते
navanagar	नवानगर	नवानगर
nawanagar	नवानगर	नवानगर
navya	नवया	नव्या
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्सस	नाइट्रस
nitrous	निट्रोस	नाइट्रस
nineteez	नीनीतेज	नाइनटीज
nineties	निइटेटिस	नाइनटीज
ninties	निइटेस	नाइनटीज
nau	ना	नाऊ
nauu	नौऊ	नाऊ
naakaam	नाकाम	नाकाम
nakam	नकम	नाकाम
naagrik	नागररिक	नागारिक
nagarik	नागरिक	नागारिक
nagrik	नागरिक	नागारिक
nagin	नागीन	नागिन
nadep	नेदेप	नाडेप
nanak	नानक	नानक
nanavati	नानवती	नानावती
napane	नापने	नापने
napne	नापने	नापने
napa	नापा	नापा
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नामधारी	नामधारी
namankano	नमानकों	नामांकनों
namankanon	नमानकों	नामांकनों
namavaliyon	नमावलियों	नामावलियों
naamo	नामो	नामो
namo	नमो	नामो
nayak	नायक	नायक
naraji	नारजी	नाराजी
naraingarh	नररंगढ़	नारायणगढ़
narayangadh	नारायंगढ़	नारायणगढ़
narayangarh	नारायंगढ़	नारायणगढ़
naasar	नासर	नासर
nahargadh	नहरागढ़	नाहरगढ
nahargarh	नहरगगढ़	नाहरगढ
nikalegi	निकलेगी	निकलेगी
nikalogi	निकालोगी	निकलेगी
nikaalani	निकालनी	निकालनी
nikaalni	निकाली	निकालनी
nikalani	निकलनी	निकालनी
nikalni	निकलनी	निकालनी
nicki	निकी	निकी
nicky	निकी	निकी
niki	निकी	निकी
niketan	निकेटन	निकेतन
nikhar	निखर	निखर
nikhari	निखारी	निखरी
nigar	निगर	निगर
nigger	नाइगर	निगर
nichala	निचला	निचला
nichalaa	निचला	निचला
nichla	निचला	निचला
nitiyon	नीतियों	नितियों
nitya	नित्य	नित्या
nityaa	नित्या	नित्या
nidhaan	निधान	निधान
nidhan	निधन	निधान
nipatara	निपटारा	निपटारा
niptaara	निपटारा	निपटारा
niptaaraa	निपटारा	निपटारा
niptara	निपट्रा	निपटारा
niyanta	नियंता	नियंता
niyantaa	नियंता	नियंता
niya	निया	निया
niyaa	निया	निया
nirdeshika	निर्देशिका	निर्देशिका
nirdeshikaa	निर्देशिका	निर्देशिका
nirdhaarit	निर्धारित	निर्धारित
nirdharit	निर्धारित	निर्धारित
nirbaadh	निर्बाध	निर्बाध
nirbadh	निर्बाध	निर्बाध
niveshakartaa	निवेष्करता	निवेशकर्ता
niveshkarta	निवेष्करत	निवेशकर्ता
niveshkartaa	निवेष्करता	निवेशकर्ता
nischal	निस्चल	निश्चल
nishchal	निश्चल	निश्चल
nishnaat	निश्नत	निष्णात
nishpaap	निष्पाप	निष्पाप
nihalaani	निहालनी	निहलानी
nihlaani	निहालनी	निहलानी
nihlani	निहाली	निहलानी
